ID,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8_1,Q8_2,Q8_3,Q8_4,Q8_5,Q8_6,Q8_7,Q8_8,Q8_9,Q8_10,Q8_11,Q9,Q10,Q11,Q12,Q13,Q14,Q15,Q16,Q17,Q18,Q19,Latitude,Longitude,Q9_Work_No,Q9_Work_Yes,Q10_Sell_No,Q10_Sell_Yes,Q11_Get_Money_No,Q11_Get_Money_Yes,Q13_Send_Money_No,Q13_Send_Money_Yes,Q15_Receive_Money_No,Q15_Receive_Money_Yes,Q17_Pay_Bills_No,Q17_Pay_Bills_Yes
928,23,1,1,2,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,1,5,3,-1,1,4,-4.89558784,38.57438974,1,0,0,1,1,0,0,1,0,1,1,0
5805,35,1,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,2,-1,1,-1,1,4,-5.40293004,38.61282883,1,0,0,1,1,0,0,1,1,0,1,0
7645,25,1,1,3,2,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,1,-10.70787348,39.44397935,1,0,0,1,1,0,1,0,1,0,1,0
357,24,1,1,6,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,1,4,2,-1,4,-1,1,1,-8.69675428,34.37499213,1,0,1,0,0,1,0,1,1,0,1,0
2300,56,1,1,2,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,7,1,5,2,-1,5,-1,5,5,-4.14631517,32.88630966,1,0,1,0,0,1,0,1,1,0,1,0
6630,49,2,2,3,3,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,2,-1,1,-1,1,4,-5.44398257,38.03264796,1,0,1,0,0,1,1,0,1,0,1,0
7640,53,2,3,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,2,5,-1,1,4,-3.47894921,37.57834178,1,0,1,0,1,0,0,1,0,1,1,0
3695,39,1,1,3,3,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,5,5,-1,4,4,-8.38679546,33.23070385,1,0,1,0,1,0,0,1,0,1,1,0
5395,26,2,1,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.49968488,32.20096988,1,0,1,0,1,0,1,0,1,0,1,0
309,35,2,2,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,4,1,4,-10.67316759,35.640389,1,0,1,0,1,0,1,0,1,0,0,1
4346,19,2,1,3,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-2.95870506,33.91289369,1,0,1,0,1,0,1,0,1,0,1,0
7315,26,2,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.93545947,37.2743598,1,0,1,0,1,0,1,0,1,0,1,0
3634,36,2,3,3,2,1,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.14912066,32.37009978,1,0,1,0,1,0,1,0,1,0,1,0
7533,37,2,2,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-6.20814164,34.83364523,1,0,1,0,1,0,1,0,1,0,1,0
9013,27,1,1,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,1,4,-2.12084145,33.49124678,1,0,1,0,1,0,1,0,0,1,1,0
1009,27,1,4,3,5,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,1,3,-1,1,5,-7.75245776,35.68110997,1,0,1,0,1,0,0,1,0,1,1,0
4170,37,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,3,1,-1,1,4,-1.64670042,31.69994218,1,0,1,0,1,0,0,1,0,1,1,0
2344,52,1,1,2,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.82189438,39.528046,1,0,1,0,1,0,1,0,1,0,1,0
5915,32,2,1,2,1,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-2.28834093,32.26930781,1,0,1,0,1,0,1,0,1,0,1,0
9054,45,1,1,1,3,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.61897379,33.81510535,1,0,1,0,1,0,1,0,1,0,1,0
4822,91,1,3,1,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.81250883,32.86859418,1,0,1,0,1,0,1,0,1,0,1,0
8517,70,1,1,2,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.88899113,29.64657704,1,0,1,0,1,0,1,0,1,0,1,0
1352,27,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,2,-1,4,-1,1,1,-2.54552345,32.95764335,1,0,1,0,1,0,0,1,1,0,1,0
8196,17,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,1,-4.84842619,29.74447902,1,0,1,0,1,0,1,0,0,1,1,0
7668,17,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,1,-1,1,1,-3.26111722,37.61422621,1,0,1,0,1,0,1,0,0,1,1,0
739,17,2,1,2,5,2,2,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-4.42550654,33.95483533,1,0,1,0,1,0,1,0,1,0,1,0
2005,20,2,4,3,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-4.43637796,34.86808475,1,0,1,0,1,0,1,0,1,0,1,0
1613,33,2,1,3,4,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-6.87938487,38.56627896,1,0,0,1,1,0,1,0,1,0,1,0
842,48,1,1,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,1,4,1,1,2,-3.39127411,36.67272671,0,1,1,0,1,0,0,1,0,1,0,1
5057,40,1,1,3,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,8,-1,1,4,1,4,1,-1,1,1,-6.16856377,35.64031716,0,1,0,1,1,0,0,1,0,1,1,0
9424,39,2,1,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,1,-1,1,4,-6.808098333,39.25027667,0,1,1,0,1,0,1,0,1,0,1,0
8388,28,2,2,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,3,5,-1,1,4,-6.87489412,39.26374396,0,1,1,0,1,0,0,1,0,1,1,0
885,35,2,3,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,3,-1,-1,1,2,2,-1,5,5,1,4,-1.49598319,33.80884971,0,1,1,0,1,0,0,1,1,0,0,1
5428,39,2,1,3,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-3.37362429,36.82415672,1,0,0,1,1,0,1,0,1,0,1,0
1555,30,1,4,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,1,6,1,-1,1,4,-9.09219781,34.80848852,1,0,0,1,1,0,0,1,0,1,1,0
1306,44,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,3,1,1,2,-1,1,4,-5.15750649,38.43674291,1,0,0,1,1,0,0,1,0,1,1,0
5766,51,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-4.06916478,35.26598925,1,0,0,1,1,0,1,0,1,0,1,0
8722,58,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,3,-3.6073638,36.71260359,1,0,0,1,1,0,1,0,1,0,1,0
8752,29,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-3.62167836,36.76502389,1,0,0,1,1,0,1,0,1,0,1,0
1973,39,2,1,1,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-3.00085351,31.95160309,1,0,0,1,1,0,1,0,1,0,1,0
5640,46,1,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,2,-1,2,-1,3,1,1,1,-5.06007757,39.73231633,1,0,0,1,1,0,1,0,1,0,0,1
1654,29,1,1,5,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,1,4,2,-1,4,-1,1,2,-3.90314403,35.81431609,1,0,0,1,1,0,0,1,1,0,1,0
3156,47,1,1,3,1,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,2,1,2,3,3,1,4,-4.29016006,35.85625807,1,0,0,1,1,0,0,1,0,1,0,1
5302,35,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,3,2,-1,4,4,1,4,-9.40918275,33.91590625,1,0,0,1,1,0,0,1,1,0,0,1
7344,49,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,6,1,5,1,1,1,4,-2.85523165,33.2768188,1,0,0,1,1,0,0,1,0,1,0,1
7229,65,1,1,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,1,2,1,3,1,-1,1,4,-9.33581111,34.76560443,1,0,0,1,1,0,0,1,0,1,1,0
7348,38,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,1,1,-4.98370578,39.83450885,1,0,0,1,1,0,1,0,1,0,1,0
8483,33,2,1,3,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,1,4,-4.07874164,37.13655623,1,0,0,1,1,0,1,0,1,0,1,0
9128,63,1,1,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,1,4,-3.82261153,37.4622246,1,0,0,1,1,0,1,0,1,0,1,0
7232,38,1,1,3,1,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.33677217,34.7659751,1,0,0,1,1,0,1,0,1,0,1,0
3315,44,2,1,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-1,9,-1,2,-1,2,-1,4,-1,1,4,-8.77723012,34.64320944,1,0,0,1,1,0,1,0,1,0,1,0
8067,49,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,4,-1,1,4,-9.3371252,34.76638392,1,0,0,1,1,0,1,0,1,0,1,0
9405,51,1,1,3,1,2,1,0,1,1,0,0,0,0,0,0,0,0,-1,1,5,1,3,1,3,4,4,1,4,-7.39371926,38.96908366,1,0,0,1,0,1,0,1,0,1,0,1
108,25,2,1,3,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,3,3,1,4,-6.83333743,39.24059174,1,0,0,1,1,0,1,0,1,0,0,1
3537,38,2,1,3,2,2,1,0,1,0,1,0,0,0,0,1,0,0,-1,1,-1,1,5,1,5,1,-1,1,2,-5.32265395,34.51884692,1,0,0,1,1,0,0,1,0,1,1,0
2070,24,1,4,7,3,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,5,1,3,2,-1,1,1,-4.98633016,39.08534923,1,0,0,1,1,0,0,1,0,1,1,0
5725,23,1,1,3,3,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,1,5,2,-1,1,-1,1,4,-3.25606912,31.6319962,1,0,0,1,1,0,0,1,1,0,1,0
3457,27,2,2,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,3,1,3,1,-1,1,2,-1.75030305,31.61600262,1,0,0,1,1,0,0,1,0,1,1,0
5694,45,2,1,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-6.52290166,37.21642707,1,0,0,1,1,0,1,0,1,0,1,0
8687,25,2,1,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,2,1,-1,1,1,-6.8925152,39.22613232,1,0,1,0,1,0,0,1,0,1,1,0
8336,37,2,1,3,4,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,2,1,3,5,4,1,1,-6.87491375,39.26415018,1,0,0,1,1,0,0,1,0,1,0,1
2873,24,1,1,6,5,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,4,-1,1,1,-9.16550493,33.54251153,1,0,1,0,1,0,1,0,0,1,1,0
6311,40,2,3,3,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,7,-1,2,-1,2,-1,5,-1,1,4,-9.58619052,33.85970744,1,0,0,1,1,0,1,0,1,0,1,0
319,39,1,1,6,4,1,1,0,1,0,0,0,0,0,0,0,0,0,-1,5,-1,1,5,2,-1,3,-1,1,1,-4.82279853,34.74998788,1,0,0,1,1,0,0,1,1,0,1,0
810,23,2,4,3,5,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,6,-1,1,6,2,-1,5,5,1,4,-10.66117215,35.65677522,1,0,0,1,1,0,0,1,1,0,0,1
2357,23,1,4,6,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,5,1,1,-3.35748048,36.68145935,1,0,1,0,1,0,1,0,1,0,0,1
7495,21,1,1,2,3,2,2,0,0,1,0,0,0,0,0,0,0,0,-1,-1,12,2,-1,2,-1,1,-1,4,4,-4.64195103,34.18424705,1,0,1,0,0,1,1,0,1,0,1,0
117,22,2,4,6,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,1,3,1,3,3,-1,1,1,-6.88787697,39.16072664,1,0,1,0,0,1,0,1,0,1,1,0
8859,18,2,4,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,3,1,4,1,4,5,-1,1,1,-3.56384279,36.98068497,1,0,1,0,0,1,0,1,0,1,1,0
1693,45,2,3,3,2,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,1,2,-1,1,4,5,-1,1,4,-8.90656691,33.46264427,1,0,1,0,0,1,1,0,0,1,1,0
4949,24,1,2,3,5,2,1,0,0,1,1,0,0,0,0,0,0,0,-1,-1,7,2,-1,1,3,1,-1,1,1,-10.93526845,39.27919072,1,0,1,0,0,1,1,0,0,1,1,0
243,40,1,2,3,3,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,1,3,1,2,1,-1,1,2,-2.53402575,32.9326818,1,0,1,0,0,1,0,1,0,1,1,0
2114,27,1,1,3,5,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,4,2,-1,1,4,1,-1,1,4,-6.78119587,38.98900975,1,0,1,0,0,1,1,0,0,1,1,0
6042,45,2,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,3,-3.34714368,36.8373299,1,0,1,0,1,0,1,0,1,0,1,0
386,41,1,1,5,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,1,-9.11894849,32.93756187,1,0,1,0,1,0,1,0,1,0,1,0
5426,29,2,1,2,5,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-7.59340118,31.26970168,1,0,1,0,1,0,1,0,1,0,1,0
5363,20,2,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-5.95046633,39.26088463,1,0,1,0,1,0,1,0,1,0,1,0
2212,21,1,2,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,4,-1,1,4,-3.00366798,31.94411421,1,0,1,0,1,0,0,1,0,1,1,0
6715,27,1,4,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,3,1,1,1,4,-4.90508649,35.77919163,1,0,1,0,1,0,0,1,0,1,0,1
2631,32,2,1,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,1,4,5,5,4,4,-3.28074317,37.5108858,1,0,1,0,1,0,0,1,0,1,0,1
4091,28,1,1,3,3,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-1.36691234,34.08507354,1,0,1,0,1,0,1,0,1,0,1,0
8382,53,1,1,3,2,2,2,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-8.20326071,36.69340456,1,0,1,0,1,0,1,0,1,0,1,0
2658,18,1,4,2,5,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-10.18287057,40.0126886,1,0,1,0,1,0,1,0,1,0,1,0
396,24,1,4,5,4,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,3,5,-1,1,1,-10.27401504,40.16520077,1,0,1,0,1,0,1,0,0,1,1,0
8301,30,2,1,1,3,2,1,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,5,2,-1,1,-1,4,4,-3.97226572,32.64658331,1,0,1,0,1,0,0,1,1,0,1,0
8821,51,1,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-7.11957552,39.19729262,1,0,1,0,1,0,1,0,1,0,1,0
7693,28,2,2,2,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,5,1,6,1,-1,1,4,-8.36185476,32.29612053,1,0,1,0,1,0,0,1,0,1,1,0
9300,33,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,4,1,-1,1,4,-6.90201408,39.2494153,1,0,1,0,1,0,1,0,0,1,1,0
9264,19,2,4,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,4,2,-1,1,-1,1,1,-6.89735697,39.25205642,1,0,1,0,1,0,0,1,1,0,1,0
1874,32,2,1,3,4,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,3,3,-1,1,2,-3.41255406,36.6959816,1,0,1,0,1,0,0,1,0,1,1,0
535,29,2,1,3,5,2,2,0,0,0,1,0,0,0,0,1,0,0,-1,-1,-1,1,4,1,3,4,-1,5,5,-3.38977365,36.67690438,1,0,1,0,1,0,0,1,0,1,1,0
645,22,1,4,6,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,2,-1,2,4,1,1,-7.72536102,35.72422822,1,0,1,0,1,0,0,1,1,0,0,1
4485,32,2,3,5,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.09790639,39.21913231,1,0,1,0,1,0,1,0,1,0,1,0
815,21,1,4,3,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,-1,1,4,-6.34600396,31.06911045,1,0,1,0,1,0,1,0,1,0,1,0
7055,30,2,1,5,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.23989945,39.53001086,1,0,1,0,1,0,1,0,1,0,1,0
7539,40,2,3,5,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,1,-6.41927852,39.54669343,1,0,1,0,1,0,1,0,1,0,1,0
3263,26,1,1,6,4,1,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,3,1,4,4,-1,1,1,-2.55290243,33.0737584,1,0,1,0,1,0,0,1,0,1,1,0
1149,28,1,4,6,5,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,1,2,1,3,3,-1,1,1,-2.55090526,32.98110075,1,0,1,0,1,0,0,1,0,1,1,0
1047,32,2,1,3,4,2,1,0,0,0,0,0,1,0,0,0,0,0,-1,-1,-1,1,2,1,2,3,-1,1,2,-6.19514034,39.22648219,1,0,1,0,1,0,0,1,0,1,1,0
1477,22,2,1,5,3,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,1,2,4,-1,1,2,-5.23992744,39.77966857,1,0,1,0,1,0,1,0,0,1,1,0
8686,24,2,4,5,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-6.89191534,39.22848811,1,0,1,0,1,0,1,0,1,0,1,0
914,25,2,1,3,5,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,5,-1,1,4,-8.8961041,33.4697873,1,0,1,0,1,0,1,0,1,0,1,0
6220,40,2,1,2,3,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-3.86426687,32.61172822,1,0,1,0,1,0,1,0,1,0,1,0
9044,78,2,3,1,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.43607545,34.59035639,1,0,1,0,1,0,1,0,1,0,1,0
5286,25,2,1,3,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,4,-3.52361328,35.35289373,1,0,1,0,1,0,1,0,1,0,1,0
1564,33,2,1,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,5,2,-1,5,-1,4,4,-3.40002201,37.35674464,1,0,1,0,1,0,0,1,1,0,1,0
1690,21,2,1,2,5,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,1,3,2,-1,1,-1,4,4,-2.52403043,32.96262288,1,0,1,0,1,0,0,1,1,0,1,0
9049,70,2,1,1,3,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,2,-1,1,-1,4,4,-1.38359594,34.61948242,1,0,1,0,1,0,1,0,1,0,1,0
4047,27,2,1,3,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,2,-1,1,6,1,-1,1,4,-5.96289739,38.23136108,1,0,1,0,1,0,1,0,0,1,1,0
758,19,1,4,5,5,2,1,1,0,0,0,0,0,0,0,0,0,0,6,-1,-1,1,4,2,-1,1,3,1,1,-3.36581394,37.31640299,0,1,1,0,1,0,0,1,1,0,0,1
8541,36,2,1,3,3,2,2,0,1,0,0,0,0,0,0,1,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-8.39380811,38.94207068,1,0,0,1,1,0,1,0,1,0,1,0
389,29,2,1,6,1,2,1,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,5,-1,1,1,-8.90247987,33.40812367,1,0,0,1,1,0,1,0,1,0,1,0
5071,30,1,1,1,2,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.49198239,35.04657809,1,0,0,1,1,0,1,0,1,0,1,0
4113,65,2,3,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,-1,3,-1,2,-1,2,-1,1,-1,4,4,-4.48401671,35.61124803,1,0,0,1,1,0,1,0,1,0,1,0
8485,33,2,1,3,3,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,2,-1,2,-1,2,-1,1,-1,1,4,-4.07889559,37.13655872,1,0,0,1,1,0,1,0,1,0,1,0
4652,28,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,4,4,-1.39351986,34.40224289,1,0,0,1,1,0,1,0,1,0,1,0
4610,17,1,4,3,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,2,-1,1,-1,1,4,-9.10417967,33.18310162,1,0,0,1,1,0,1,0,1,0,1,0
1412,23,1,1,5,4,2,1,0,1,0,1,0,0,0,0,0,0,0,-1,1,-1,2,-1,1,4,1,1,1,4,-9.01179009,33.00604644,1,0,0,1,1,0,1,0,0,1,0,1
1729,32,1,1,1,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-1,4,-1,2,-1,2,-1,1,-1,4,4,-5.18174362,39.0926159,1,0,0,1,1,0,1,0,1,0,1,0
3531,36,1,1,3,1,2,1,0,0,1,0,0,0,0,0,0,0,0,-1,-1,-1,1,6,1,6,1,-1,1,2,-5.32186684,34.51862325,1,0,1,0,1,0,0,1,0,1,1,0
7451,62,2,1,3,1,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,1,3,5,-1,2,4,-3.2001929,37.639681,1,0,1,0,1,0,1,0,0,1,1,0
8845,42,1,2,3,3,2,1,0,0,0,1,0,0,0,0,0,0,0,-1,-1,-1,2,-1,2,-1,3,-1,1,4,-3.54673005,36.9883168,1,0,1,0,1,0,1,0,1,0,1,0
7767,17,2,4,5,3,1,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,1,1,1,-6.19085201,39.25555411,1,0,1,0,1,0,1,0,1,0,0,1
5986,16,2,4,5,1,2,2,0,0,0,0,0,0,0,0,1,0,0,-1,-1,-1,2,-1,2,-1,1,-1,1,2,-10.9208342,39.37981986,1,0,1,0,1,0,1,0,1,0,1,0
1327,24,2,4,6,5,2,1,0,0,0,0,0,0,0,0,0,1,0,-1,-1,-1,1,4,1,4,1,-1,1,2,-2.54561355,32.9577162,1,0,1,0,1,0,0,1,0,1,1,0
8760,23,1,4,3,1,2,1,1,0,0,1,0,0,0,0,0,0,0,6,-1,-1,1,5,1,5,1,-1,1,4,-11.11493047,38.47300684,0,1,1,0,1,0,0,1,0,1,1,0
2355,37,1,1,3,4,1,1,1,1,0,0,0,0,0,0,0,0,0,2,6,-1,1,2,2,-1,3,-1,1,2,-3.36477643,36.71762552,0,1,0,1,1,0,0,1,1,0,1,0
3541,34,2,1,7,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,3,1,2,1,-1,1,1,-6.16983777,39.19843257,0,1,1,0,1,0,0,1,0,1,1,0
9309,28,2,1,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,1,3,3,-1,1,1,-6.81486282,39.15230013,0,1,1,0,1,0,0,1,0,1,1,0
5055,36,2,1,3,4,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,1,4,1,2,4,5,1,4,-1.32409081,31.79132372,0,1,1,0,1,0,0,1,0,1,0,1
328,22,1,4,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,2,-1,-1,2,-1,2,-1,4,4,1,5,-2.56047681,32.92351567,0,1,1,0,1,0,1,0,1,0,0,1
8702,33,2,2,3,3,1,2,0,1,0,1,0,0,0,0,0,0,0,-1,5,-1,2,-1,1,3,1,-1,1,4,-5.22926503,35.17742836,1,0,0,1,1,0,1,0,0,1,1,0
556,29,2,1,2,3,2,2,0,1,0,1,0,0,0,0,0,0,0,-1,6,-1,2,-1,2,-1,1,-1,4,4,-9.93091484,39.72810745,1,0,0,1,1,0,1,0,1,0,1,0
